longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
2.00635796793718,-1.2415659077559187,-0.36864467764125924,-0.03243688163081617,-0.016306997405467386,0.01900617849897609,-0.06941736283396273,-0.3218122037527106,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.0024925137669704967,-0.10983592514667806,-0.0011032895253032693,80800.0
0.6287571890138628,-0.642287098732545,0.7437684224456076,-0.1704113900659084,-0.18321937573990457,-0.2662199837617251,-0.2917439240126577,0.20940840449169382,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.16412013961948035,-0.16267345231142802,-0.016729378293828596,189600.0
0.5488962742936724,-0.642287098732545,0.4259361081350742,-0.6122965267151739,-0.5909624713854582,-0.6847871692464693,-0.5454577644165801,0.008858412675286642,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3886830195939876,0.13048334343395265,-0.08058872190515949,199200.0
-0.6340435249991765,-0.14600933501006289,-1.0837673848399594,-0.0993613940279041,0.002768702975611147,-0.1293467480019459,0.05874736066904965,-0.2076408304588033,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.321286885572742,0.13198933126180304,-0.05974154234435249,189600.0
-1.307869992950795,1.005729626081733,1.8561815225324745,-0.737894584227517,-0.8508688890776532,-0.8446197864885341,-0.8671773764751622,-0.5240992427423307,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.27409542712632334,-0.5878545525232786,-0.02686249952749186,160000.0
0.8883051618544854,-0.9138353090712601,-1.481057777728126,-0.2428365473175515,-0.5194285949564137,-0.37395246610168037,-0.4382178937303861,2.5604754345388905,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.36957636009666617,-0.9551781612205218,-0.005062959099212223,375300.0
-1.2280090782306046,1.094685074296139,-0.6864769919517926,0.6106801792809261,0.9398624841960941,1.0627749828090345,1.0552934760700234,-0.4627762137486,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.41823402571765456,0.3192951180005207,-0.015333317384831098,166700.0
0.5039745097635625,-0.6750601586010108,0.5848522652903408,-0.016393334138363583,-0.22852416414496607,-0.15848750142176987,-0.19235087313277052,0.1265565181087477,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2725366980581896,-0.6771038476875587,-0.014035756414871498,215600.0
-1.108217706150319,0.6545896989196002,-0.8453931491070593,-0.7759407111381903,-0.7721816250057043,-0.7783908014434796,-0.838405703852037,0.033334986479651274,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.06501049242923389,0.18515555414173185,-0.0030377072911618535,228600.0
-0.5441999959389568,-0.06641761818664532,-0.9248512276846926,0.8187879096115968,0.9732449598629815,0.7784318736822673,1.0082125572321823,-0.5485758165466953,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.17476547649114546,-0.0013777469287254971,-0.044664406167435465,171300.0
-1.4426352865411174,0.987002163299753,1.7767234439548412,-0.33497234863135067,-0.5861935462901886,-0.6344531406122279,-0.5637670106312962,1.2556371806971809,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.5168505367809298,-0.9355001861537607,-0.05596281980502263,431000.0
0.7635224826041851,-0.8248798608568543,-0.8453931491070593,0.9122988721390347,0.6799560665038991,1.2084787499081542,0.6891085517757024,0.9585494762846346,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2562169850225371,-0.5533284016646085,0.05692445757132396,275100.0
-0.13990411516798287,-0.5580135162136332,-0.05081236333072586,-0.399146538601161,-0.5623489208138405,-0.22295038019895622,-0.5297641248039664,1.134307067537911,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.2076546861663409,-0.662959674678731,0.08461938057307873,276800.0
-0.020112743087697168,0.3174953688439533,-0.28918659906362587,-0.36155879876170066,-0.39543654247940324,0.030485869240118865,-0.3832901550862379,-1.0457924104306273,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.07950530494769188,-0.1981380260822781,0.10257489909456413,46300.0
0.7385659467541265,-0.44564873952174977,-1.957806249193926,9.511640328093621,8.6655211385329,8.00710482806648,8.295292550689172,0.07918250429384802,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.3805288772390747,-0.5431629484612445,-0.02044194741964839,144000.0
-1.2779221499307218,1.9233753023987736,-0.6864769919517926,-0.5659994325226679,-0.6124226343141715,-0.6688922128356563,-0.6526976351027741,-0.8494534420644336,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.07073251848159925,-0.2136028166890825,-0.03838464420405855,94300.0
0.818426861474317,-0.7593337411199225,-0.44810275621889256,0.2531382637348399,0.7133385421707865,2.1701236127623447,0.890510260137579,-0.8866157240125656,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6603423179712882,0.742403213294901,0.1494313575413463,157600.0
0.8533660116644047,-0.8623347864208143,1.0616007367561409,-0.7388113583699428,-0.8246398010536703,-0.8322570426134572,-0.8174808510352186,0.1233456127279601,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.018970872732242097,-0.4179630445146148,-0.0469648515040589,194500.0
0.6537137248639214,-0.6891057556874967,-0.6864769919517926,0.3535250323304718,0.8301772070048926,0.404017344894226,0.9689784582006478,-0.07294071784510626,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6114949739326617,0.7044846610375247,-0.08726217734169112,351100.0
0.5988093459937897,-0.7312425469469508,0.8232265010232409,-0.1497839718613265,-0.025844847596006654,-0.49051547978097626,0.12152191911950469,-0.3700284222576526,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.48504733418049795,0.21472609437244972,-0.14223736797531356,453400.0
0.5788441173137455,-0.6750601586010108,0.6643103438679743,-0.2946342863646127,-0.26667556490712313,-0.42958481353952616,-0.26035664478743015,-0.5624721939323992,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.18046859851410582,-0.008394879880199779,-0.06962923429497135,224600.0
0.6836615678839947,-0.7078332184694767,1.2205168939114077,-0.4908239528437472,-0.3310560536932632,0.06580799459748124,-0.2420473985727141,-0.5569978634471219,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.6401448791784233,0.6210133212784729,0.05920089419098632,155600.0
-0.8985828050098136,1.113412537078119,-1.0837673848399594,-0.09431913624456185,-0.528966445146953,-0.36158972222660357,-0.4852988125682274,3.2309756433990997,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.9336087608342845,-1.2899444114826606,0.01588839211218339,242000.0
-1.787035481271952,1.9233753023987736,-0.44810275621889256,-0.9295003799945222,-0.9390940033401415,-1.0106337756681374,-1.0241137726012999,-0.49483262976334835,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.08109163608602273,0.3280366065713409,-0.04513888190675662,70000.0
1.1927748992252178,-0.623559635950565,0.34647802955744084,-1.0253032778780247,-1.0726239060076912,-1.1960749337942898,-1.2359779073715855,-1.0504771740189895,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,3.778637948647576,0.06515303666082749,-0.04246428936344955,71300.0
-1.60734842315152,1.6190540321915927,-0.6864769919517926,-0.3840197652511343,-0.33820944133616765,-0.6538803095587773,-0.4408335003324884,-1.1820716568381544,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.0012224287033678826,0.09034102159991236,-0.09639786548346979,66800.0
0.6936441822240167,-0.717196949860465,-1.7194320134610261,-0.048938816194481684,0.3628225476684685,-0.1858621485737257,0.20260572378467578,0.48144051937547117,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4227713361230016,0.8988301598003434,-0.09290917518314232,153100.0
-1.2679395355907,0.968274700517773,-0.765935070529426,0.026236663484439003,0.6012688024319501,0.299817075090007,0.5870998942937129,-0.7632853747144446,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.6909087591099796,1.2136681647948617,-0.060930306757295,137500.0
0.8334007829843535,-0.8201979951613567,0.5053941867127075,-0.2630055784509205,-0.43835686833682996,-0.38366605057495506,-0.37282772867782876,0.7469455479114177,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.1402161475991016,-0.6529243165736033,-0.0283796003398719,230400.0
-1.213035156720568,0.7856819383934637,0.34647802955744084,0.7220682375856683,0.9088644710768415,0.8508422306648601,0.9454379987817272,0.4489103632225732,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.2175224315325769,0.06446889611591308,-0.028498008208155203,242200.0
0.8583573188344192,-0.8248798608568543,-1.0837673848399594,1.1194898283272796,0.641804665741742,1.0097917947729909,0.6786461253672932,0.9391787684136534,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5098321040065394,-0.8440317762485635,0.030239522696511936,301900.0
-1.213035156720568,0.7669544756114837,0.34647802955744084,-0.445443632793667,-0.6338827972428849,-0.5885343776476568,-0.5951542898565237,1.0090291198940664,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.2783410702402944,-0.7806312202720224,-0.026980496257343622,415800.0
-1.0732785559602311,1.1087306713826248,-1.7194320134610261,2.4391862063493077,1.853111639940229,2.6796452710422973,2.075380050889918,0.5743462242458014,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.29299625534955664,-0.7457322643173849,0.036462047127210365,156500.0
-1.3478004503108902,2.2604696324744205,-1.1632254634175927,-0.0012665607883368584,-0.016306997405467386,-0.08960935697491323,0.03520690125012901,-0.838978521232028,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.11981914799733458,-0.1916237685318503,-0.04715655698328646,78600.0
-1.22301777106059,1.0478664173411871,-1.1632254634175927,0.19263117033473295,-0.4002054675746729,-0.19116046737733008,-0.3205155966357829,2.4026673307421484,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,1.0820446902108694,-1.4260979909876081,0.013118047628494377,441400.0
0.6487224176939139,-0.7265606812514567,1.3794330510666744,0.17017020384529935,0.7562588680282133,1.025686751183804,0.8225044884829193,-0.6067932157458936,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7012195506862317,1.0760699478927107,0.01034850852281798,184300.0
0.4191222878733575,-0.6282415016460591,-1.6399739348833928,1.0759430565620511,0.5178126132647316,0.9576916598708813,0.5897155008958153,1.6184694887261821,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5836853805733089,-0.9575923198454264,0.037687408095287284,276500.0
0.8034529399642875,-0.7967886666838826,0.18756187240217417,-0.5339123375377627,-0.5146596698611441,-0.516124020665064,-0.4434491069345907,-0.2161681529454852,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3926352212576196,0.06781656183764949,-0.05027734152026165,232800.0
-0.45435646687874437,0.776318207002472,-0.9248512276846926,-0.16949461592348256,0.37236039785900776,1.5669983222853825,0.4301634981675753,-1.2144438996116689,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.8149785296319393,1.4105127613790813,0.16836664413064897,60400.0
-0.9584784910499529,1.3662332846348542,1.7767234439548412,0.7536969454993605,0.22690818245328392,0.053445250722404414,0.3176924142771767,0.6133508289534016,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5913673461807698,-1.0135480100573704,-0.06525646929771824,224100.0
0.8883051618544854,-0.8716985178118026,-0.6070189133741593,0.7853256534130528,0.0385356411901334,0.22475755870561195,0.05090054086274277,1.595308859750009,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.192579370631274,-1.327861516187839,0.01601601156419642,439000.0
-0.050060586107770366,0.7669544756114837,-1.242683541995226,1.123615311968196,1.0590856115778349,0.7581216516017839,1.0814495420910464,-0.59447597215402,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.057694114067028894,-0.3210833697125926,-0.05478753065462694,123100.0
1.2376966637553275,-1.2743389676243846,-1.5605158563057595,-0.28592493201156705,-0.5265819825993182,-0.5505630928884923,-0.5506889776207847,1.42118304008369,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6195908791185362,-0.8695695562070777,-0.028458925872545365,255700.0
-0.9884263340700261,1.8156923914023844,0.8232265010232409,-0.49724137184072825,-0.43835686833682996,-0.6547633626927113,-0.49576123897663654,-0.9658882404628306,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.1720915337815525,0.21152064966488818,-0.08321012501245396,57600.0
0.5239397384436137,-0.6703782929055133,0.5053941867127075,0.11699730358459935,0.13629860564316088,0.2927526500185345,0.21306815019308498,0.25604548920280557,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.18313476008502644,-0.12765208118259255,-0.0044829269813865934,199800.0
-0.1049649649779022,0.528179325141231,1.4588911296443077,-0.5549981428135575,-0.5098907447658745,-0.42075428220018557,-0.4565271399451022,-1.124485911156488,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4221247259785672,0.1972910429427878,-0.014505881977413343,51300.0
-0.13990411516798287,-0.5392860534316531,-0.44810275621889256,-0.3303884779192213,-0.6195760219570761,-0.619441237335349,-0.6082323228670352,1.2780608805695668,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.7046099993970211,-1.0597731380165811,-0.034570735340505955,348200.0
-1.3128613001208096,1.024457088863713,0.8232265010232409,0.5199195391807657,-0.00676914721492812,-0.14170949187702275,0.0012040154227991944,1.2946417854047811,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.8532351130168927,-1.1057978789171752,-0.05205716128544415,362800.0
0.5189484312735991,-0.679742024296505,-0.20972852048599255,0.7055663030220027,0.8301772070048926,0.61153483136873,0.7283426508072368,0.17772045302883893,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.025332646330106862,-0.02786431771256181,-0.03353522976728486,240300.0
0.05475686446248583,0.2894041746709816,0.2670199509798075,-0.42802492408757564,-0.45027918107500403,-0.36158972222660357,-0.39113697489254484,-0.7214909669710777,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.22882647358223654,-0.14297705207408032,-0.016156487661282807,73600.0
1.2227227422452909,-1.1666560566279953,-1.3221416205728593,-0.12503107001582822,-0.30721142821691505,-0.18939436110946195,-0.2708190711958393,0.013701089643031837,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.21752116050055917,-0.6304119662915189,-0.0012107255894107313,172600.0
0.48900058825352594,-0.661014561514525,-0.9248512276846926,1.5489985140537958,2.2107810220854516,1.4398386709988777,2.216622807403442,0.07212904001474087,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3894409113579708,0.4536240616244811,-0.07721215091346675,229000.0
0.7784964041142217,-0.7265606812514567,0.10810379382454083,-0.1626188098552886,-0.03538269778654592,0.47995991441255514,0.0012040154227991944,-0.11452457441596242,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.350428485395351,0.23070781421631004,0.08351258554970298,166300.0
1.1827922848851957,-0.8997897119847743,-0.36864467764125924,0.7216098505144554,0.9136333961721111,-0.12581453546620966,0.8617385875144538,-0.9383060368639337,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.14170411512090636,0.07254350958578412,-0.14664327161324422,83300.0
